Residue	Mean	S.D	Min	Max	Number
CYS	-1.67	2.08	-17.36	48.7	3556
ASP	-18.55	13.87	-41.83	1876.02	19618
SER	-2.0	3.77	-20.8	287.23	19410
GLN	-7.31	2.59	-23.81	98.74	12373
LYS	-15.96	3.19	-34.44	45.45	21116
ILE	-1.96	14.09	-19.41	1904.59	19681
PRO	-0.97	4.89	-16.04	480.13	14732
THR	-3.12	2.62	-20.59	86.93	16976
PHE	-1.27	16.85	-18.46	1896.47	13901
ALA	-1.74	12.87	-17.87	1912.82	22784
GLY	-2.7	1.93	-19.09	41.33	22635
HIS	-4.89	2.86	-22.01	48.04	8236
GLU	-16.36	3.7	-36.94	275.83	22923
LEU	-2.65	3.07	-19.32	51.24	30154
ARG	-32.62	5.1	-53.12	375.51	16021
TRP	-2.29	4.96	-19.07	259.61	4856
VAL	-2.26	2.22	-17.64	62.37	22512
ASN	-9.88	2.21	-27.17	26.46	14068
TYR	-3.4	2.91	-18.77	40.6	11994
MET	-2.08	3.35	-19.24	66.21	7399
